id,label
641,19
642,22
643,19
644,10
645,7
646,7
647,7
648,6
649,7
650,7
651,22
652,2
653,3
654,17
655,12
656,2
657,13
658,7
659,3
660,17
661,15
662,22
663,6
664,7
665,2
666,22
667,7
668,19
669,3
670,7
671,22
672,7
673,3
674,7
675,0
676,7
677,7
678,10
679,2
680,9
681,7
682,7
683,13
684,22
685,15
686,15
687,2
688,7
689,6
690,12
691,16
692,5
693,3
694,4
695,10
696,15
697,0
698,11
699,22
700,5
701,9
702,22
703,1
704,0
705,7
706,7
707,18
708,10
709,17
710,19
711,2
712,16
713,14
714,7
715,22
716,14
717,22
718,11
719,0
720,10
721,15
722,3
723,12
724,9
725,7
726,0
727,3
728,5
729,15
730,7
731,9
732,2
733,21
734,8
735,2
736,6
737,17
738,0
739,11
740,9
741,1
742,8
743,18
744,7
745,15
746,22
747,19
748,15
749,12
750,17
751,9
752,5
753,0
754,10
755,15
756,15
757,2
758,6
759,2
760,15
761,19
762,15
763,9
764,19
765,2
766,6
767,9
768,10
769,3
770,9
771,15
772,2
773,10
774,1
775,11
776,10
777,6
778,11
779,11
780,15
781,20
782,10
783,0
784,15
785,2
786,5
787,17
788,7
789,6
790,7
791,16
792,11
793,10
794,5
795,15
796,10
797,6
798,0
799,15
800,20
801,6
802,17
803,2
804,15
805,15
806,12
807,1
808,10
809,16
810,22
811,12
812,15
813,16
814,13
815,0
816,17
817,7
818,2
819,22
820,17
821,12
822,22
823,16
824,17
825,7
826,1
827,22
828,11
829,2
830,17
831,11
832,15
833,15
834,0
835,9
836,10
837,0
838,13
839,15
840,6
841,6
842,6
843,6
844,17
845,15
846,22
847,6
848,5
849,21
850,12
851,15
852,16
853,16
854,17
855,21
856,9
857,11
858,9
859,8
860,7
861,15
862,22
863,11
864,12
865,6
866,15
867,0
868,5
869,0
870,21
871,13
872,17
873,10
874,2
875,15
876,5
877,20
878,0
879,18
880,21
881,21
882,17
883,11
884,10
885,19
886,15
887,14
888,10
889,3
890,15
891,10
892,18
893,0
894,6
895,1
896,2
897,2
898,2
899,5
900,15
901,0
902,9
903,19
904,7
905,9
906,0
907,6
908,12
909,0
910,6
911,7
912,11
913,0
914,22
915,20
916,18
917,7
918,12
919,15
920,7
921,18
922,2
923,6
924,5
925,12
926,22
927,11
928,16
929,8
930,22
931,7
932,17
933,22
934,22
935,1
936,6
937,7
938,22
939,15
940,15
941,0
942,10
943,8
944,16
945,18
946,2
947,22
948,19
949,22
950,18
951,2
952,3
953,7
954,20
955,17
956,7
957,21
958,15
959,10
960,9
961,9
962,22
963,17
964,6
965,7
966,6
967,2
968,9
969,10
970,10
971,16
972,10
973,7
974,7
975,2
976,18
977,2
978,7
979,10
980,15
981,17
982,17
983,15
984,5
985,11
986,1
987,19
988,17
989,7
990,22
991,5
992,18
993,6
994,0
995,2
996,15
997,6
998,19
999,18
1000,2
1001,0
1002,7
1003,22
1004,7
1005,6
1006,12
1007,15
1008,2
1009,15
1010,6
1011,17
1012,5
1013,19
1014,15
1015,16
1016,7
1017,10
1018,11
1019,14
1020,6
1021,2
1022,0
1023,22
1024,9
1025,6
1026,7
1027,7
1028,6
1029,7
1030,0
1031,7
1032,17
1033,5
1034,15
1035,15
1036,0
1037,6
1038,5
1039,11
1040,15
1041,6
1042,3
1043,7
1044,10
1045,22
1046,18
1047,7
1048,15
1049,20
1050,19
1051,20
1052,6
1053,19
1054,15
1055,0
1056,22
1057,10
1058,12
1059,17
1060,3
1061,18
1062,7
1063,19
1064,6
1065,6
1066,17
1067,19
1068,12
1069,18
1070,10
1071,13
1072,22
1073,15
1074,22
1075,6
1076,17
1077,1
1078,1
1079,2
1080,22
1081,6
1082,10
1083,15
1084,14
1085,2
1086,11
1087,22
1088,0
1089,9
1090,4
1091,7
1092,7
1093,2
1094,2
1095,2
1096,13
1097,22
1098,2
1099,20
1100,15
1101,13
1102,0
1103,5
1104,11
1105,2
1106,7
1107,19
1108,7
1109,6
1110,2
1111,7
1112,15
1113,15
1114,19
1115,10
1116,7
1117,22
1118,22
1119,2
1120,10
1121,15
1122,15
1123,19
1124,20
1125,2
1126,10
1127,10
1128,0
1129,20
1130,2
1131,18
1132,11
1133,10
1134,6
1135,15
1136,2
1137,10
1138,18
1139,18
1140,2
1141,15
1142,1
1143,7
1144,18
1145,5
1146,17
1147,7
1148,5
1149,22
1150,17
1151,12
1152,15
1153,6
1154,15
1155,14
1156,10
1157,17
1158,6
1159,2
1160,15
1161,0
1162,5
1163,2
1164,17
1165,0
1166,15
1167,2
1168,22
1169,7
1170,2
1171,2
1172,10
1173,3
1174,19
1175,19
1176,16
1177,22
1178,11
1179,7
1180,10
1181,7
1182,15
1183,20
1184,11
1185,9
1186,22
1187,15
1188,7
1189,0
1190,12
1191,16
1192,7
1193,2
1194,15
1195,18
1196,15
1197,15
1198,12
1199,9
1200,15
1201,19
1202,21
1203,7
1204,7
1205,2
1206,3
1207,10
1208,19
1209,7
1210,2
1211,16
1212,22
1213,8
1214,15
1215,12
1216,9
1217,10
1218,15
1219,7
1220,17
1221,2
1222,2
1223,12
1224,11
1225,15
1226,17
1227,11
1228,15
1229,6
1230,15
1231,22
1232,2
1233,10
1234,7
1235,7
1236,7
1237,9
1238,2
1239,6
1240,6
1241,7
1242,7
1243,10
1244,17
1245,2
1246,7
1247,6
1248,15
1249,15
1250,5
1251,15
1252,10
1253,15
1254,12
1255,22
1256,19
1257,2
1258,0
1259,17
1260,13
1261,2
1262,15
1263,15
1264,16
1265,15
1266,19
1267,7
1268,6
1269,19
1270,7
1271,8
1272,15
1273,15
1274,8
1275,10
1276,11
1277,4
1278,0
1279,11
1280,2
1281,9
1282,10
1283,15
1284,0
1285,16
1286,14
1287,15
1288,11
1289,19
1290,16
1291,11
1292,15
1293,7
1294,18
1295,18
1296,7
1297,19
1298,7
1299,10
1300,8
1301,15
1302,7
1303,17
1304,17
1305,4
1306,7
1307,10
1308,15
1309,9
1310,19
1311,7
1312,16
1313,7
1314,17
1315,9
1316,14
1317,18
1318,0
1319,22
1320,7
1321,10
1322,20
1323,2
1324,16
1325,15
1326,7
1327,2
1328,19
1329,11
1330,9
1331,2
1332,0
1333,2
1334,15
1335,10
1336,10
1337,17
1338,10
1339,13
1340,14
1341,6
1342,15
1343,9
1344,15
1345,22
1346,15
1347,6
1348,21
1349,20
1350,13
1351,7
1352,22
1353,15
1354,7
1355,3
1356,0
1357,15
1358,21
1359,10
1360,18
1361,5
1362,9
1363,2
1364,15
1365,16
1366,0
1367,12
1368,6
1369,22
1370,12
1371,20
1372,2
1373,15
1374,19
1375,16
1376,12
1377,15
1378,7
1379,7
1380,2
1381,0
1382,15
1383,6
1384,19
1385,22
1386,16
1387,7
1388,0
1389,8
1390,11
1391,22
1392,5
1393,15
1394,12
1395,2
1396,7
1397,7
1398,22
1399,8
1400,7
1401,7
1402,18
1403,21
1404,2
1405,15
1406,10
1407,6
1408,15
1409,21
1410,2
1411,15
1412,16
1413,8
1414,15
1415,16
1416,15
1417,18
1418,7
1419,19
1420,16
1421,10
1422,5
1423,15
1424,15
1425,6
1426,21
1427,11
1428,15
1429,6
1430,19
1431,7
1432,22
1433,18
1434,7
1435,16
1436,15
1437,11
1438,0
1439,15
1440,6
1441,7
1442,7
1443,17
1444,7
1445,16
1446,15
1447,7
1448,3
1449,15
1450,0
1451,22
1452,11
1453,7
1454,10
1455,2
1456,22
1457,10
1458,7
1459,16
1460,2
1461,10
1462,7
1463,5
1464,9
1465,9
1466,10
1467,5
1468,2
1469,7
1470,20
1471,10
1472,4
1473,15
1474,7
1475,15
1476,10
1477,11
1478,2
1479,7
1480,2
1481,0
1482,20
1483,15
1484,7
1485,15
1486,7
1487,2
1488,9
1489,15
1490,10
1491,11
1492,16
1493,5
1494,21
1495,16
1496,6
1497,7
1498,7
1499,7
1500,14
1501,10
1502,15
1503,17
1504,15
1505,15
1506,7
1507,22
1508,5
1509,19
1510,15
1511,2
1512,0
1513,19
1514,6
1515,12
1516,3
1517,11
1518,20
1519,9
1520,22
1521,7
1522,15
1523,8
1524,22
1525,17
1526,7
1527,0
1528,11
1529,15
1530,5
1531,9
1532,9
1533,17
1534,15
1535,11
1536,17
1537,2
1538,6
1539,2
1540,9
1541,18
1542,15
1543,0
1544,12
1545,9
1546,0
1547,2
1548,19
1549,4
1550,0
1551,18
1552,21
1553,22
1554,2
1555,3
1556,20
1557,6
1558,13
1559,20
1560,7
1561,0
1562,15
1563,2
1564,9
1565,13
1566,17
1567,7
1568,6
1569,11
1570,15
1571,10
1572,15
1573,22
1574,15
1575,22
1576,10
1577,7
1578,6
1579,18
1580,9
1581,11
1582,5
1583,7
1584,11
1585,15
1586,2
1587,11
1588,11
1589,2
1590,0
1591,2
1592,15
1593,15
1594,11
1595,6
1596,6
1597,16
1598,22
1599,10
1600,7
1601,16
1602,14
1603,22
1604,0
1605,19
1606,10
1607,10
1608,2
1609,7
1610,7
1611,9
1612,15
1613,11
1614,17
1615,16
1616,7
1617,18
1618,5
1619,6
1620,18
1621,7
1622,13
1623,10
1624,22
1625,8
1626,5
1627,10
1628,22
1629,0
1630,6
1631,17
1632,13
1633,11
1634,11
1635,19
1636,9
1637,7
1638,9
1639,15
1640,15
1641,7
1642,13
1643,15
1644,7
1645,7
1646,4
1647,15
1648,9
1649,16
1650,3
1651,11
1652,15
1653,22
1654,9
1655,10
1656,5
1657,15
1658,11
1659,22
1660,7
1661,21
1662,10
1663,6
1664,19
1665,0
1666,6
1667,19
1668,18
1669,7
1670,10
1671,8
1672,2
1673,7
1674,18
1675,6
1676,15
1677,2
1678,22
1679,5
1680,3
1681,19
1682,16
1683,2
1684,7
1685,0
1686,20
1687,0
1688,0
1689,15
1690,2
1691,0
1692,11
1693,10
1694,4
1695,10
1696,17
1697,16
1698,22
1699,7
1700,7
1701,11
1702,15
1703,15
1704,22
1705,14
1706,10
1707,5
1708,0
1709,0
1710,11
1711,6
1712,7
1713,11
1714,22
1715,11
1716,21
1717,12
1718,15
1719,2
1720,11
1721,13
1722,17
1723,7
1724,7
1725,1
1726,22
1727,3
1728,11
1729,12
1730,5
1731,10
1732,14
1733,20
1734,10
1735,11
1736,7
1737,0
1738,7
1739,19
1740,16
1741,15
1742,15
1743,15
1744,12
1745,14
1746,11
1747,5
1748,15
1749,1
1750,11
1751,15
1752,10
1753,7
1754,11
1755,21
1756,10
1757,17
1758,2
1759,7
1760,15
1761,12
1762,10
1763,6
1764,11
1765,19
1766,22
1767,6
1768,15
1769,3
1770,6
1771,9
1772,0
1773,16
1774,21
1775,10
1776,7
1777,2
1778,16
1779,2
1780,1
1781,7
1782,10
1783,11
1784,20
1785,15
1786,18
1787,21
1788,15
1789,15
1790,6
1791,16
1792,2
1793,6
1794,2
1795,1
1796,10
1797,17
1798,21
1799,4
1800,0
1801,5
1802,22
1803,7
1804,11
1805,2
1806,0
1807,7
1808,6
1809,18
1810,7
1811,8
1812,6
1813,14
1814,6
1815,6
1816,7
1817,10
1818,0
1819,7
1820,7
1821,10
1822,9
1823,4
1824,18
1825,5
1826,12
1827,15
1828,2
1829,0
1830,9
1831,20
1832,10
1833,7
1834,15
1835,6
1836,6
1837,11
1838,11
1839,17
1840,9
1841,2
1842,5
1843,18
1844,17
1845,17
1846,16
1847,11
1848,15
1849,3
1850,17
1851,9
1852,15
1853,0
1854,7
1855,15
1856,15
1857,7
1858,22
1859,7
1860,8
1861,18
1862,19
1863,2
1864,3
1865,17
1866,18
1867,12
1868,2
1869,15
1870,7
1871,10
1872,3
1873,6
1874,7
1875,15
1876,15
1877,0
1878,16
1879,22
1880,19
1881,7
1882,15
1883,9
1884,9
1885,7
1886,7
1887,22
1888,10
1889,22
1890,20
1891,16
1892,7
1893,17
1894,15
1895,7
1896,16
1897,17
1898,6
1899,22
1900,7
1901,10
1902,2
1903,7
1904,11
1905,3
1906,6
1907,11
1908,10
1909,10
1910,7
1911,10
1912,0
1913,11
1914,8
1915,15
1916,18
1917,11
1918,15
1919,0
1920,15
1921,2
1922,18
1923,15
1924,12
1925,10
1926,4
1927,16
1928,18
1929,22
1930,14
1931,7
1932,6
1933,18
1934,7
1935,0
1936,0
1937,11
1938,14
1939,21
1940,4
1941,10
1942,19
1943,0
1944,21
1945,2
1946,18
1947,15
1948,14
1949,7
1950,10
1951,10
1952,16
1953,17
1954,0
1955,7
1956,7
1957,2
1958,2
1959,11
1960,18
1961,10
1962,6
1963,0
1964,22
1965,7
1966,10
1967,17
1968,15
1969,7
1970,19
1971,6
1972,16
1973,12
1974,9
1975,7
1976,15
1977,11
1978,11
1979,15
1980,7
1981,15
1982,7
1983,15
1984,7
1985,7
1986,11
1987,6
1988,17
1989,7
1990,11
1991,2
1992,11
1993,22
1994,7
1995,15
1996,11
1997,0
1998,10
1999,19
2000,0
2001,5
2002,3
2003,21
2004,10
2005,10
2006,2
2007,10
2008,2
2009,0
2010,0
2011,21
2012,8
2013,15
2014,22
2015,22
2016,9
2017,15
2018,15
2019,10
2020,22
2021,15
2022,22
2023,9
2024,2
2025,12
2026,8
2027,7
2028,19
2029,15
2030,6
2031,0
2032,6
2033,16
2034,17
2035,7
2036,2
2037,6
2038,0
2039,10
2040,15
2041,2
2042,11
2043,5
2044,3
2045,7
2046,7
2047,0
2048,11
2049,9
2050,7
2051,0
2052,5
2053,7
2054,15
2055,7
2056,0
2057,22
2058,7
2059,17
2060,5
2061,22
2062,2
2063,16
2064,12
2065,22
2066,19
2067,21
2068,13
2069,6
2070,7
2071,20
2072,10
2073,10
2074,19
2075,8
2076,10
2077,19
2078,11
2079,22
2080,17
2081,19
2082,7
2083,7
2084,14
2085,1
2086,19
2087,13
2088,17
2089,17
2090,10
2091,12
2092,15
2093,17
2094,5
2095,22
2096,20
2097,2
2098,15
2099,5
2100,2
2101,11
2102,16
2103,7
2104,0
2105,15
2106,19
2107,22
2108,20
2109,2
2110,2
2111,13
2112,7
2113,22
2114,6
2115,4
2116,17
2117,7
2118,11
2119,17
2120,20
2121,7
2122,7
2123,7
2124,12
2125,15
2126,11
2127,18
2128,18
2129,18
2130,12
2131,2
2132,15
2133,10
2134,7
2135,10
2136,11
2137,2
2138,5
2139,0
2140,17
2141,22
2142,6
2143,1
2144,6
2145,6
2146,10
2147,17
2148,7
2149,2
2150,10
2151,19
2152,7
2153,3
2154,17
2155,7
2156,18
2157,22
2158,7
2159,17
2160,0
2161,10
2162,20
2163,7
2164,2
2165,9
2166,6
2167,6
2168,10
2169,15
2170,17
2171,18
2172,6
2173,2
2174,4
2175,7
2176,15
2177,5
2178,12
2179,15
2180,17
2181,10
2182,0
2183,11
2184,12
2185,0
2186,7
2187,17
2188,15
2189,7
2190,7
2191,7
2192,8
2193,2
2194,0
2195,0
2196,21
2197,15
2198,0
2199,17
2200,6
2201,7
2202,15
2203,3
2204,20
2205,9
2206,18
2207,15
2208,0
2209,15
2210,15
2211,15
2212,10
2213,2
2214,7
2215,2
2216,8
2217,15
2218,10
2219,7
2220,12
2221,5
2222,6
2223,10
2224,7
2225,1
2226,22
2227,0
2228,6
2229,9
2230,2
2231,3
2232,15
2233,7
2234,13
2235,7
2236,19
2237,2
2238,8
2239,15
2240,7
2241,6
2242,16
2243,15
2244,10
2245,15
2246,11
2247,19
2248,22
2249,17
2250,22
2251,2
2252,10
2253,22
2254,15
2255,3
2256,11
2257,11
2258,7
2259,0
2260,15
2261,15
2262,15
2263,10
2264,16
2265,10
2266,9
2267,17
2268,7
2269,21
2270,18
2271,12
2272,2
2273,7
2274,10
2275,10
2276,6
2277,7
2278,6
2279,15
2280,20
2281,0
2282,2
2283,10
2284,22
2285,7
2286,22
2287,7
2288,21
2289,10
2290,18
2291,11
2292,21
2293,5
2294,12
2295,6
2296,18
2297,17
2298,3
2299,10
2300,17
2301,7
2302,12
2303,15
2304,5
2305,8
2306,9
2307,7
2308,5
2309,6
2310,20
2311,15
2312,7
2313,7
2314,16
2315,2
2316,15
2317,6
2318,17
2319,7
2320,2
2321,21
2322,11
2323,15
2324,16
2325,11
2326,9
2327,15
2328,7
2329,2
2330,15
2331,0
2332,9
2333,18
2334,0
2335,10
2336,1
2337,6
2338,16
2339,7
2340,22
2341,11
2342,7
2343,12
2344,19
2345,7
2346,9
2347,7
2348,15
2349,15
2350,11
2351,8
2352,22
2353,16
2354,9
2355,9
2356,22
2357,7
2358,18
2359,15
2360,17
2361,2
2362,0
2363,11
2364,14
2365,20
2366,8
2367,15
2368,7
2369,10
2370,0
2371,15
2372,10
2373,7
2374,0
2375,12
2376,9
2377,17
2378,10
2379,17
2380,6
2381,10
2382,7
2383,11
2384,4
2385,18
2386,4
2387,10
2388,7
2389,16
2390,15
2391,7
2392,1
2393,5
2394,16
2395,12
2396,2
2397,0
2398,9
2399,7
2400,3
2401,17
2402,18
2403,10
2404,6
2405,15
2406,10
2407,2
2408,6
2409,16
2410,15
2411,2
2412,0
2413,22
2414,7
2415,10
2416,19
2417,20
2418,15
2419,15
2420,0
2421,6
2422,18
2423,18
2424,2
2425,7
2426,22
2427,22
2428,10
2429,10
2430,5
2431,4
2432,0
2433,22
2434,7
2435,7
2436,15
2437,19
2438,15
2439,18
2440,2
2441,9
2442,7
2443,15
2444,18
2445,15
2446,7
2447,15
2448,0
2449,12
2450,12
2451,9
2452,15
2453,6
2454,15
2455,6
2456,17
2457,15
2458,7
2459,12
2460,22
2461,17
2462,14
2463,19
2464,0
2465,15
2466,15
2467,2
2468,0
2469,7
2470,10
2471,7
2472,2
2473,7
2474,2
2475,18
2476,6
2477,2
2478,0
2479,10
2480,15
2481,7
2482,15
2483,15
2484,15
2485,10
2486,0
2487,15
2488,15
2489,10
2490,7
2491,0
2492,16
2493,22
2494,2
2495,17
2496,17
2497,22
2498,17
2499,6
2500,11
2501,15
2502,17
2503,19
2504,3
2505,11
2506,22
2507,12
2508,7
2509,0
2510,6
2511,7
2512,16
2513,10
2514,17
2515,2
2516,22
2517,9
2518,20
2519,0
2520,10
2521,19
2522,5
2523,15
2524,0
2525,15
2526,3
2527,7
2528,10
2529,7
2530,22
2531,1
2532,6
2533,5
2534,10
2535,7
2536,7
2537,17
2538,9
2539,9
2540,7
2541,3
2542,6
2543,19
2544,19
2545,19
2546,7
2547,7
2548,6
2549,6
2550,12
2551,6
2552,0
2553,6
2554,6
2555,7
2556,2
2557,2
2558,15
2559,19
2560,12
2561,9
2562,9
2563,12
2564,12
2565,18
2566,6
2567,5
2568,10
2569,15
2570,15
2571,16
2572,11
2573,3
2574,7
2575,16
2576,9
2577,0
2578,10
2579,15
2580,0
2581,10
2582,17
2583,11
2584,7
2585,15
2586,17
2587,5
2588,2
2589,11
2590,2
2591,7
2592,17
2593,5
2594,8
2595,22
2596,12
2597,15
2598,20
2599,10
2600,0
2601,18
2602,0
2603,11
2604,15
2605,15
2606,9
2607,7
2608,17
2609,2
2610,17
2611,2
2612,12
2613,15
2614,6
2615,22
2616,15
2617,6
2618,7
2619,6
2620,0
2621,17
2622,8
2623,15
2624,7
2625,15
2626,10
2627,15
2628,10
2629,11
2630,7
2631,0
2632,12
2633,10
2634,20
2635,7
2636,15
2637,15
2638,11
2639,22
2640,17
2641,6
2642,15
2643,16
2644,2
2645,22
2646,19
2647,1
2648,7
2649,11
2650,9
2651,7
2652,7
2653,7
2654,22
2655,10
2656,22
2657,7
2658,22
2659,15
2660,2
2661,7
2662,15
2663,17
2664,14
2665,2
2666,6
2667,17
2668,8
2669,22
2670,15
2671,10
2672,0
2673,6
2674,10
2675,1
2676,19
2677,15
2678,17
2679,11
2680,7
2681,2
2682,2
2683,2
2684,2
2685,21
2686,7
2687,15
2688,15
2689,12
2690,17
2691,2
2692,1
2693,7
2694,14
2695,17
2696,13
2697,15
2698,22
2699,10
2700,7
2701,7
2702,15
2703,15
2704,0
2705,2
2706,11
2707,11
2708,12
2709,15
2710,6
2711,6
2712,1
2713,5
2714,7
2715,17
2716,0
2717,15
2718,11
2719,7
2720,8
2721,7
2722,6
2723,10
2724,7
2725,0
2726,16
2727,5
2728,13
2729,0
2730,7
2731,6
2732,15
2733,15
2734,22
2735,7
2736,2
2737,10
2738,16
2739,7
2740,6
2741,3
2742,16
2743,12
2744,11
2745,13
2746,22
2747,6
2748,18
2749,7
2750,18
2751,22
2752,10
2753,5
2754,8
2755,5
2756,0
2757,22
2758,9
2759,12
2760,15
2761,15
2762,10
2763,15
2764,17
2765,6
2766,7
2767,7
2768,1
2769,12
2770,6
2771,7
2772,11
2773,2
2774,10
2775,15
2776,17
2777,0
2778,5
2779,15
2780,22
2781,16
2782,3
2783,21
2784,1
2785,7
2786,6
2787,11
2788,15
2789,5
2790,4
2791,11
2792,10
2793,2
2794,15
2795,2
2796,7
2797,0
2798,17
2799,0
2800,15
2801,21
2802,10
2803,10
2804,8
2805,18
2806,15
2807,14
2808,15
2809,11
2810,7
2811,15
2812,15
2813,12
2814,22
2815,5
2816,15
2817,21
2818,15
2819,21
2820,17
2821,22
2822,7
2823,2
2824,19
2825,15
2826,10
2827,15
2828,1
2829,9
2830,15
2831,10
2832,15
2833,17
2834,1
2835,7
2836,10
2837,1
2838,0
2839,15
2840,19
2841,15
2842,15
2843,16
2844,0
2845,21
2846,6
2847,11
2848,7
2849,7
2850,7
2851,5
2852,3
2853,7
2854,7
2855,6
2856,11
2857,9
2858,11
2859,9
2860,7
2861,11
2862,4
2863,2
2864,5
2865,17
2866,19
2867,22
2868,7
2869,7
2870,0
2871,7
2872,11
2873,2
2874,10
2875,19
2876,6
2877,9
2878,22
2879,1
2880,2
2881,7
2882,6
2883,16
2884,0
2885,7
2886,10
2887,9
2888,15
2889,16
2890,10
2891,2
2892,15
2893,19
2894,10
2895,7
2896,9
2897,15
2898,16
2899,21
2900,2
2901,18
2902,2
2903,7
2904,7
2905,3
2906,15
2907,7
2908,7
2909,22
2910,6
2911,7
2912,6
2913,2
2914,20
2915,17
2916,9
2917,15
2918,7
2919,21
2920,20
2921,18
2922,3
2923,17
2924,22
2925,15
2926,7
2927,3
2928,6
2929,9
2930,15
2931,15
2932,4
2933,10
2934,7
2935,18
2936,6
2937,9
2938,8
2939,14
2940,15
2941,20
2942,2
2943,18
2944,10
2945,10
2946,15
2947,11
2948,6
2949,15
2950,17
2951,10
2952,10
2953,6
2954,15
2955,14
2956,6
2957,7
2958,15
2959,0
2960,7
2961,17
2962,7
2963,0
2964,4
2965,11
2966,7
2967,15
2968,17
2969,20
2970,7
2971,1
2972,12
2973,1
2974,5
2975,2
2976,7
2977,0
2978,2
2979,5
2980,22
2981,1
2982,21
2983,16
2984,15
2985,11
2986,5
2987,1
2988,7
2989,12
2990,7
2991,2
2992,2
2993,15
2994,6
2995,7
2996,10
2997,15
2998,17
